0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-53.053716216058774,-172.60059905398862,212.91010670554172,260.4774136992024,229.4801540535587,-382.9149138194326,-151.79758548193203,-127.0126021920259,-102.15268693452373,249.99186306082285,7.70911769398559,197.11458165956586,-303.807862750802,-269.6716856420182,127.86942789782108,218.9985011370445,408.1318245716443,258.7700325713438,119.21323245833266,317.062542874759,66.5151655409055,385.37506625231293,-98.69307561360783,105.37477025297156,-54.184669467578225,-263.8715710227473,572.7980748340808,-541.3411750878779
-56.51232316137772,-99.93464997559231,222.64808317630013,336.0189675999409,162.6577722672914,-434.48288980661977,-176.89455705258777,-137.07321498771333,-51.69409472516166,287.8371969775799,61.8821974824403,210.41077688539974,-313.49021424948836,-261.1566985174832,124.34096802315207,221.09948670870193,421.3838736290236,267.1723221324641,129.9120988043624,311.51757812461744,79.76196673647168,380.4118425389186,-89.70062599586777,124.63409264157599,-75.98408948406575,-327.69562819990426,486.85631713834067,-634.9909793868032
-64.89743954690039,-112.36405428022327,240.26198440305893,287.30926971746686,204.06728287120873,-403.38583003976373,-155.47024893332386,-114.91093211362944,-97.80659085533067,263.7030902182965,73.85607276019962,216.7715506676211,-298.8825277588268,-265.6262303599936,123.59229515596259,202.82137690118418,436.35140514795603,266.6340847565503,150.0431851992974,309.2639431205474,71.82809069422191,369.2714922936964,-78.52552000394742,96.9765670257454,-78.41547908018418,-300.18177491763294,524.9683989370849,-599.0353394244895
-68.37661382164066,-98.94105784897444,219.6539497875638,323.1951551767069,185.4356129752136,-430.7159366006388,-183.81552895467854,-141.7679755214732,-55.512584286490075,280.05234666995756,19.233439487088393,212.05895836245284,-313.4825861527748,-279.2403406891491,124.91794727406443,223.36023832939063,426.0235683169404,268.75272207744393,119.34194160954482,320.0597162654427,87.05779848650573,387.00514770224515,-97.89430932486881,133.62543351368242,-76.36019204343874,-344.85878521752227,496.49883322321574,-670.2231125393998
-63.259279119059926,-105.39156083403455,211.89849045476922,307.5599447009889,182.77965786660207,-415.89872153099066,-226.13593032432908,-126.5283759957602,-73.83932126342019,294.520052354779,29.063643261394695,212.21279230164933,-322.7739856925006,-268.236697739609,114.83774028572293,225.17662338342845,409.9165228683335,279.88992859056805,121.90451076730336,324.6785614009725,109.05842861774214,396.97407080796626,-106.08113149923412,195.92026919170925,-99.82456313030643,-427.82856790712515,373.38746671661016,-810.1822363368525
-88.60803066282865,-128.48343029106408,229.28226752145747,232.61064592561323,256.8822360805445,-367.4751065735255,-144.53276309375036,-111.94442705728737,-109.66805273322686,245.01656778595438,-60.228886453995194,193.72907314254806,-301.42481967244476,-288.83749506989653,108.99260935110986,233.78682150693572,415.04763067905697,247.2131635374906,100.96147618207584,337.58674095012316,58.687901392760224,373.95822686568533,-105.83768637179502,108.9888585865691,-49.494496772882336,-299.51478775634456,576.1851707300985,-595.794411238994
-56.64241496890816,-75.06914175447609,224.09475621564604,355.5134380743558,146.59086353597104,-448.40599183201584,-199.95672670752347,-139.1835199630429,-37.77273592988331,299.6787509733843,66.85016295772948,219.47602076070055,-323.3887221756542,-265.8067130921494,125.9287691042191,220.98819618284458,423.4776128274176,275.25233902231423,130.75641856111693,316.25618620550665,98.35794819257218,390.0969884778058,-96.5194613143726,169.18682185665097,-96.24594319422646,-394.0296700071448,407.292315671937,-751.5943823438345
-70.75249299004022,-117.47813685077219,215.96021025351394,294.99751748104245,199.06470544484165,-409.9920074434006,-210.32110194499873,-125.03555685602468,-84.85815521123095,286.73680129611364,15.169723295137874,209.6262792284991,-323.976127079455,-272.8470571655602,115.65782024365178,229.73582526721512,420.45850078901503,277.12917706908337,112.18077661494536,326.12659591075146,103.54384794501038,396.0843206462957,-108.30432158501077,191.90333894615932,-89.97753249946426,-422.1074866507212,394.39801054908617,-788.483953010632
-58.533747641587105,-241.50587632612837,208.25050590833482,194.4203044760441,294.50839799846597,-344.12751224940774,-116.52997545731704,-121.33829330792474,-146.04676680438726,224.17664625180115,-31.984737017222056,185.35461519502758,-285.5154428503955,-278.67211300291723,124.97172738375289,209.97079519953832,398.7748038782749,252.13855888574312,111.79164562417508,316.42164916247634,45.241412448399586,370.2995524477779,-90.71517936418505,27.257790124907196,-31.598294666577708,-161.2685279526544,721.7274324340485,-382.0945080101114
-57.884051106128865,-233.35763875362477,204.32960345835832,198.30000013419635,287.5009198733038,-346.7197861665966,-119.11812994169384,-120.3549899764849,-144.5028542414541,219.80704438534374,-20.048648255560018,180.93312631394895,-283.2931416752214,-274.9580306246834,120.50306315477663,211.95569531948223,401.3496012897296,248.0990495298678,111.53267904752431,315.5507699682732,48.35409688629388,362.82876906952794,-95.8786404666609,45.00872493020252,-30.970544206080522,-165.11478103802935,691.4040330652109,-394.1106693318139
-71.04233440562571,-137.99499453807243,217.1659706563266,275.99537990054387,216.79795515925835,-398.57076731509034,-199.63894321488647,-120.46865711168553,-99.4474047866882,281.0659849106987,1.755698951439927,205.16198415516968,-322.5696515928581,-273.61607707753643,114.04160912553368,231.7970260387434,419.3596404852169,274.75032401888325,109.52649473956303,328.3433176420515,96.44162897674666,394.5828174110059,-107.87122293304222,176.37810089055648,-82.59148613066193,-396.77439520431557,431.9035430890709,-748.510172959434
-54.18076642931413,-246.90542265476992,207.76942650876066,190.06560537193283,300.02588011911837,-338.7414656811266,-120.41262334134699,-124.03813055127875,-145.82000053651285,216.50882533926557,-28.97267473004225,190.59515388866916,-283.4315851086329,-281.60839317156433,131.6750270385273,202.3420393450627,396.3523593524705,253.15009439858798,120.67195577248135,317.01791569090284,44.049654277902306,377.7886430696229,-90.06487799538351,23.412142969964393,-34.43227657446368,-152.69037476281784,737.2820111203114,-372.7460092704214
-63.222624436300144,-232.07035247134175,195.0129834973021,201.89059429918956,284.5095624379945,-350.39444570196787,-136.9917860207334,-126.83039010672195,-143.33400645396543,226.3997022272094,-14.284102153257013,174.11390519212503,-284.39574162493943,-274.32123421873234,115.7261416461391,220.04698215534023,404.24853604460196,252.04352108511787,102.76822758024088,315.4660426255819,59.760228551424284,362.3164700485867,-102.99513106884346,55.758362405224645,-30.359065018420203,-162.57544005341668,685.9209335666145,-398.862639383913
-70.96594504521772,-118.72039278727905,214.98631425512204,300.7029897052136,188.65784877840164,-404.9868091079358,-219.12331082456882,-132.50560771827696,-79.14804234442684,290.91107542338966,23.777347572159332,209.49426122416895,-329.5216497350895,-267.386875721405,118.53483600741356,226.95509502884545,419.1821521724984,276.222830215957,111.14286441862157,325.63359245290377,101.45733113609931,398.91698139870323,-105.21925045741936,204.35713932283923,-95.51563870311804,-457.9143779936121,354.86902328071164,-822.7489357230091
-65.4847228510844,-115.02956218901178,207.99855420344576,310.9874851381914,178.88425831703648,-410.6194840320577,-205.16746859134435,-142.5260520550486,-65.41165265416019,281.8704352652215,38.15196224069081,201.40831803021126,-317.2192221361099,-263.1620409411619,120.69946421479062,226.1726227771657,417.8291586109123,266.7952446614499,112.23762264763587,316.4445913275976,91.23660383288866,389.1503776872434,-103.29837579086296,165.13242732722475,-79.2274270254136,-372.4264649334121,437.2680323836527,-695.1176203035475
-63.69324010490666,-105.76110885886142,219.20525429114213,319.00114827932833,173.85797064234845,-422.5535788744595,-217.66478120814978,-126.2236513383353,-69.5758443653772,300.2830683564303,32.22620552486858,215.92369965407235,-331.7381249409462,-266.2547340862078,119.27649893936841,228.07857087154747,417.8078767758126,282.18857717773034,116.50523973822865,322.445944777122,107.58522427461807,403.1313323244932,-105.02405549388244,206.362208406196,-100.43079543173202,-454.84178702565373,351.26887838156836,-831.2335653192936
-61.05765105794375,-219.72292879766616,225.7391823933477,181.35361614793325,291.94940294415426,-323.35864601875,-102.61658431356051,-105.01400526690462,-160.83233746348782,202.19476399594714,9.176776622280762,189.3036880501685,-271.39728677607343,-268.433845214695,120.95336558434926,190.90724084311537,410.0489657011546,243.76974928619435,145.291039907849,310.8258141676199,25.983463612677856,355.3515409024754,-73.87577840312677,11.059306730381353,-38.09598964143301,-157.13458344012219,708.3003685625602,-361.3359765480941
-58.59907795636425,-81.00175274932828,219.15680494560917,355.7406583850552,150.85309407903728,-454.6708325503573,-207.37026116438835,-137.8945966946827,-39.674689035275335,306.86855194315,53.62588975792414,219.59566849396373,-329.6044104674006,-270.05424373520816,124.29650469082102,228.38982181434702,422.81093892408086,282.2134049655022,119.95845239916076,318.63289959319616,110.73094137286058,396.57601405406666,-104.7126514157552,194.74287199933727,-97.51248773765188,-426.6776585893348,371.8638085451729,-805.8873605446081
-61.88715253185979,-108.34112306928547,221.50228852315354,312.156039058121,178.70216463859506,-416.4939553222345,-224.85749426692206,-122.63375933149639,-76.22557974710914,299.15095262139977,25.608938791442853,214.71892372893993,-335.21551876387247,-268.2028323515915,116.94664188314296,228.06547654185675,416.47207129378756,282.1877552873483,119.47122521819179,330.3834986342531,111.53762917962753,403.3697166521428,-109.34722126401537,224.07373339379922,-109.25364756174004,-471.5875177910572,325.9910763166404,-874.6258932522059
-54.13647158135697,-247.66087498385733,208.78582442610477,188.92782859596758,300.7805323225226,-336.95144890796377,-117.74586335951312,-121.63927718550812,-141.0465587381787,212.58179015414274,-27.74806452036052,189.46063524274675,-281.67021137331767,-280.5593083490673,131.07053070999314,203.43647330785484,395.2792567118465,252.12731484128318,122.46796249742668,317.7335752826417,41.150467049058385,379.2342192011136,-92.67323026873306,24.996512670369913,-32.865000275966125,-146.51360343563778,741.2558038921876,-364.44804924921675
-63.95013821899804,-157.53881773066055,244.0141478258475,216.77034722929798,252.15345426062424,-346.77280790788706,-117.0674782927414,-93.70302195172404,-148.70060027301975,221.2086558476651,62.23336687014139,205.14976497987473,-273.52201891968895,-259.2578815890368,113.06147325441495,179.23813583474163,424.03385161528627,249.88560181901505,173.331915331222,307.38273333084237,35.970577431988815,340.03562417473853,-57.52227280941107,37.043751127255,-68.41967842514867,-240.10866526645478,585.385681134638,-494.9421227981587
-59.005100239171355,-244.01257316273373,201.1188145932917,193.07138319311406,294.56839611350154,-343.9258289382007,-121.81511223149111,-122.92534666792258,-146.25632083395647,219.5790479508916,-22.794598603678406,179.25052587657044,-281.6643377654474,-276.2319079809816,121.12508596020315,212.51010374876378,399.5372453581098,249.93141514586466,109.60102673387998,315.569620275451,48.86197304437214,364.3361928841513,-96.88830221484322,35.30710507884467,-28.36609468445794,-147.0110355090686,717.3154138971533,-369.92399413108717
-59.01431657101158,-171.41138444561852,246.57333265366154,162.17344216816565,268.8556778710654,-296.807130810604,-82.8260220417414,-65.1022324942394,-166.22585532917122,203.75501613941137,36.07330946840571,205.85616289695423,-242.71073508249535,-240.36675471252025,107.43477131197425,146.02160788565044,382.9572651417315,236.4999464155297,186.56042082591034,280.21248337244657,7.647219905753844,316.93066004585773,-19.799501176477726,-49.09658741028876,-63.23121113046105,-191.0736656433881,636.5466624175684,-385.52196789924113
-62.6754268254678,-176.6975172462391,225.07400185046373,228.7064767655498,249.26067994916983,-362.03442563397925,-133.1345869238328,-106.6872283974664,-131.22804347953357,239.38310416697115,29.255448765832533,197.2821867617073,-286.21480993234616,-263.3026293699917,115.05200315678428,201.07129987961994,413.80734484721177,256.97003909298456,138.3138527511886,308.09539729036794,54.13489647225342,358.1365640501563,-77.32090297089651,61.6163878586968,-58.22322545171321,-243.8707509652312,590.0790775714852,-503.4509399418717
-60.23925740250506,-75.66849594351797,217.6168706249735,350.6978420482353,150.26703446854415,-446.27223741593355,-221.73095525708356,-137.55675890120943,-41.329354265829295,305.3116298994142,50.520166846876904,223.24264956347758,-329.8555324511827,-270.0807980850285,125.11291923569875,222.3858162433631,418.447236932188,282.85570187817797,122.25902890537324,319.47452104584033,114.9026395867945,400.7060603484172,-104.77787418604716,210.75537821333168,-107.533828300373,-459.1111940289835,334.99232903210515,-853.4435614127746
-77.55090213293875,-121.75014157226884,214.97908506402777,284.88709093903304,203.56442548059093,-400.33988444699827,-223.03153973484908,-122.5322384522066,-91.98508800272771,292.8946718059904,8.470992930695452,201.2696720228438,-325.9038169339062,-267.9025367177168,105.51758885326204,238.76746106392497,419.2408124156793,274.95824622043904,107.81230965598981,331.4857035738071,100.5516307664932,393.21268301724564,-109.63121231563373,191.9345800546391,-88.09978547721218,-424.5559370430165,395.854739178896,-787.170320756027
-54.17680724026056,-98.06552098788809,218.79937785463852,344.0670621493469,160.3408125376587,-446.2694314035772,-188.36484504029642,-137.58268592285006,-44.51063324486719,297.43840438684146,48.2436286122401,214.70860648140678,-323.50705818376935,-268.0781601667722,125.69480820415723,225.88143666760897,418.015302875249,275.61657465282764,121.37315410114564,316.1088420004375,97.32741053969715,390.0310903558125,-98.96051814839706,161.07558528157833,-86.6766533659754,-375.3889206034175,431.8530714763197,-725.4863126714248
