0,1,2,3,4,5,6,7,8,9
24.63700307579102,-28.98991968821501,-81.33280127976109,-927.8267270152968,258.50566246936864,-456.53017110217525,-269.39217521220337,302.9919185496579,386.68543907995934,-464.78232600755484
18.861679402090754,-27.34658185239035,17.71775665211215,-218.80541945723147,203.67135354089234,-456.8463679832682,-214.14948081598484,388.15191430625265,406.8642244433305,-477.07267377575744
20.569739598140494,-31.614145439532837,-23.22242160002268,-502.41730392228993,225.56151413493018,-464.01691756124706,-233.43666480386503,372.4648486700826,404.6431359648382,-485.38461861111585
18.210378814139844,52.013636417426774,-7.767212921386719,-815.9664560976286,262.5793104070835,-459.1236794902532,-267.58389412700257,321.22942105066085,388.66833942628637,-482.72843331368716
15.116796082755636,-24.04356305920174,25.546529813700243,-136.76208669043567,190.87557958988995,-419.8356020490395,-190.44765480068378,363.2752568339688,391.65790670056447,-482.2279302961689
17.835091152000135,20.32653721666293,3.433643789854836,-576.0014814237902,239.50097494997598,-464.45383626342414,-249.04863817643317,347.8688351755697,396.94794187724983,-480.41156142281716
21.81858039217875,-63.30829462901439,-40.483219771222245,-466.95572901265024,221.7501119392907,-466.9803914620764,-235.37659736894582,367.14176708343655,404.2496327061478,-474.77827729318295
16.162406456166522,10.187216737906365,27.14048145168282,-358.041645546809,230.5478952186338,-450.6620502708745,-215.1808990689983,386.7126822051587,396.33889763850607,-501.8522851023819
16.66980610190721,35.78743393734307,9.676521131929642,-603.044754789927,245.88013237384104,-458.4471263878463,-247.417161615532,341.98427291447865,392.14860754513853,-492.4037459216903
19.903080132733294,-30.545489478711655,-19.73838688461427,-476.19685820454487,223.34314442392062,-459.23280036123435,-231.79472774644194,363.6160156227474,399.51461113235916,-479.706923350279
22.931522691580984,-54.246183154463154,-60.537865469386595,-646.4094889886811,233.3916223953645,-460.68159903697654,-245.1412731048117,344.20399310557985,402.0186121368689,-473.3360028159813
16.628719754638126,-33.54538299863502,-2.6362736602489263,-294.0711980016819,198.1509798280829,-426.8627597774763,-205.10792518963484,346.83871369943364,386.42518043789045,-472.50353162114817
19.458401040043025,-42.36599610704491,-28.384091180947646,-467.54236254854754,215.45956052018784,-451.7597720238834,-224.98842868056167,357.2983978407503,387.94271424000954,-481.9538894959015
17.914499640056853,-13.92562090329181,-0.08019428371648667,-408.62310600200163,212.97080579856785,-445.0799896381972,-220.08138859535515,359.14559786380454,380.50908856397484,-476.7728104050801
23.111636262512306,-10.739966712040678,-66.52758150373484,-924.0669872953209,263.60839350309254,-466.9025785718865,-271.3610863782356,323.5940072625376,393.4716007744691,-481.4383614689985
21.0656712382159,21.850146442477577,-38.100837917941774,-890.5288735868775,263.3341813118427,-468.92122646692684,-273.753907637321,325.4153448485182,392.9547139902496,-479.58992499773234
15.945015484112725,-23.455854358960853,13.863829983558666,-241.88320466884142,210.60320773242762,-432.90252788672217,-207.9721087703746,353.6290397593853,393.9835454961855,-482.7787636126201
17.26452925408993,-13.402981480719179,22.423467477739063,-260.64755808360655,207.5477548828473,-457.7237759699808,-219.15705528627817,382.1907244041505,391.081846807757,-498.0321143507761
16.472222429995995,47.768694471838394,17.049795227277155,-598.1936146399054,242.0409429818449,-445.07447273510445,-248.77378050654198,326.68963493931324,394.28860755164055,-464.98503459507003
17.812835428958067,41.230850276202425,-12.827569200145316,-795.3830981531023,257.3881805535635,-463.9660283204954,-270.153693734444,313.94429721593303,389.05192245615007,-482.08362184989005
18.645944025945703,-39.54910849552797,-6.389173419923153,-339.3731102281301,214.11769928661548,-458.98217426844974,-213.6330553449975,390.67093790419966,397.96648027494984,-498.3830510190782
18.52075279922068,-45.4673730287969,4.616304447020335,-226.80891079794492,197.6356548113764,-461.6338301001046,-215.34804706575292,388.3911789838157,405.62176470157607,-475.9472883336021
17.612027011848518,-24.385607049419693,10.080295293120606,-296.8328370250886,211.7958108557004,-462.3557816500879,-218.49657030101645,385.2049443592492,406.6634125805114,-492.32021866108454
14.61952704720912,-34.35111622009568,29.1591448589558,-54.1103896662894,177.60015552392701,-414.90567452424966,-178.30599832218329,372.1500037837987,384.0920185333727,-469.4295785706091
16.97656694080901,17.179465994499953,7.603179005301375,-525.8050157590287,231.6997835248203,-459.06565463226036,-237.91927444503912,356.2435121611556,389.46417470541326,-491.4642114040598
23.695127938761228,-45.11094960966813,-94.21156440510126,-937.628583150856,259.9542549101112,-466.310253324469,-275.1532557142083,302.0673035423238,393.7898058998312,-478.6745706957621
15.140751616370386,30.20044011643236,27.836763916162138,-434.1941634208599,232.29350701477617,-449.2600299933613,-236.70429333154482,342.4942460722161,400.92055268099654,-480.7466612342774
15.042296151659409,-29.164163862051563,22.258294961999653,-151.41872546499528,193.34697664581716,-425.7158916971636,-188.2789160059018,376.51098047325377,375.76674170245576,-482.2677540430923
16.71283268804598,-26.784090142655593,21.012091125942295,-207.15575393502783,208.61960519453655,-456.5126388237432,-208.55107087590204,387.80955294258064,395.53407649342154,-493.5651446468145
17.687062491982317,45.470221934772155,-5.426264830409226,-769.809324603233,257.23383165232184,-468.7060836281432,-268.02128929360646,328.31495352206616,394.16554266090833,-489.12603440935607
16.453142160273266,-36.44823543506875,34.8216108798203,-57.25235058268571,193.83587947783508,-449.19484988126686,-186.05677803081215,419.33789913819226,390.8765877134277,-508.1203657678943
16.71290142430972,109.96922882995547,27.169630875076788,-858.5448122295599,271.40008979873335,-460.8560945960459,-283.59569330770887,306.5836652173224,394.6010440509589,-472.4840802392588
21.315648164104726,-24.65374372100632,-45.451308762550426,-699.6525364138334,246.8841895331021,-469.8222170108467,-264.3068078730339,328.756530059748,399.0729630881775,-479.73152207674474
19.159125972617336,-35.89043595751724,-21.26898602254667,-455.6376741551602,217.67315503929507,-455.32626337575493,-222.79893422370736,370.8648632367513,391.98470251435236,-495.9718268178773
23.193392815488107,-68.22292227973499,-58.390679715197024,-565.4028394898753,226.2129093161051,-465.00779693124446,-238.47310095733053,362.6837879651525,405.99154882950876,-478.84091860042327
22.04108483946773,-33.398909070870936,-51.13865352811579,-689.350959539267,242.1947525474917,-465.0160178130383,-256.04047897265286,331.6048175734768,396.8669518634485,-483.7657598716509
19.0614685707453,3.6186763932984825,-21.525829079595624,-659.0858902734359,251.7538023145415,-453.5968847495938,-250.84227514741391,326.7498739831836,398.6531609647702,-485.55093517952935
17.83445779479148,-22.504270842309257,-19.773700699063394,-485.2654958372421,221.35765730992864,-431.5190760401477,-224.43089372672105,328.15509505498665,385.0233238461896,-468.3067945369625
14.726928145054613,-26.91378625038055,31.616185215047583,-94.14570809081259,185.40168492585457,-427.8814204570882,-187.77341684221912,379.26157027160923,374.7606260172789,-479.9152691506674
19.07599610243958,-51.58732723791036,-4.37396248754249,-257.2110367212782,204.0070481324842,-454.42524185035757,-207.2319162470723,389.765161330148,394.55212839188584,-493.9308440646143
20.639114212237974,-18.32022869617083,-21.43771460266613,-552.5881539510551,228.69704057768294,-460.9916469034304,-239.9040777992234,357.75707112219163,400.0586773888689,-474.93754183452455
20.462935317369183,-15.809998173770381,-18.782365706832632,-543.0052569110297,231.74158926356262,-458.271509348088,-242.61906776285565,352.11429005999895,401.1835307614982,-482.3682800446918
20.62788657449335,-40.857705718227116,-12.847602945099146,-378.725526230978,223.57771237626125,-458.617923011679,-230.02080205794863,367.3967709243549,404.52642481878155,-476.7132503631693
18.79907706205622,32.86645271253629,-21.357933181473935,-819.2312729030782,261.3478471321874,-471.5963738656917,-278.89997442938153,310.46501582160073,395.76893908653403,-483.2944649487975
20.47746337932407,-15.450582787796625,-30.31056185904266,-635.1554841911926,244.42113591207018,-465.5575901533833,-253.72948247435357,337.79161239505214,396.6849728900759,-480.3392068977954
25.56548510061487,-59.19119434426152,-76.81047390091021,-742.3568527277757,238.8792853356854,-462.2804043423654,-250.0531983054232,350.08516862759785,401.664319295014,-483.399714302912
17.649579910697405,13.903767723729944,16.247267804010807,-446.20038557470195,224.90403196008745,-452.90560203595703,-223.83248975796798,376.03358889528226,390.66734995400714,-488.59559418129544
22.354249056181356,-26.729616310748884,-54.30335156177784,-750.818988488127,247.35167578569798,-465.59903116411965,-258.8224827456049,336.717007072155,405.83603134696784,-477.97011484930755
16.3664978163308,51.97044879945111,13.933994495166973,-663.1777961108298,248.78644489208472,-464.1851272458986,-260.2256237802642,330.6525919676041,390.9187460828228,-483.9229131845023
15.139084499897931,12.574206476099219,34.91835666363604,-305.60525005674833,218.92772444170785,-456.6363858247166,-215.6217386791342,386.83108388014494,394.7698425557121,-508.6598422701593
18.430552158135136,50.21541555327569,-0.6533513358957111,-763.5583706278601,255.19476367488622,-464.4280386637751,-264.5348648984634,336.3616185960666,391.7404175851461,-482.2578947264424
21.296121242418987,9.320980654062163,-50.22879454163774,-904.7398557807878,259.4436100139754,-464.45153113247403,-270.86722191297656,321.08159043157343,387.70508760783446,-474.47045958882535
19.817448372116107,32.34235887482582,-20.17305970429595,-817.3316375753044,274.4485616747484,-457.1060608147596,-263.5905622079777,330.61687719084676,393.25326466072,-479.84337178414614
16.343208314486642,75.15811862200304,24.19050111648482,-706.2284503191075,252.4261129346257,-463.7221468964445,-265.5542755103892,331.4317367826053,392.1709709443144,-476.18691369401756
19.562581172673276,24.858452448904046,-33.837934888343696,-857.832936254961,251.84257991898576,-468.41525956978313,-275.0525533797717,312.0107269171424,387.3887643843332,-479.49914459913884
21.62035555132575,1.5728426456609401,-48.2423147632925,-851.3420911982446,258.1204053746514,-459.2372004897787,-259.9895223913999,333.6555426728915,388.4320275100495,-484.512295248667
16.71660115950357,-6.561841658531655,9.802518463081304,-382.41696765599403,217.31401418755303,-454.0446329518906,-221.42369758429567,369.21188282764604,390.64015155816014,-495.02668142505473
21.32711304443024,20.268995197298885,-44.71750183010542,-920.309573793491,258.05271464814075,-465.920217911833,-273.42399832208866,320.1394209006588,386.71768554015193,-474.7404666579078
17.753385933331895,16.96795571888931,13.849657869127304,-482.74501834769717,228.81884239479314,-455.6909789206562,-234.09613791567682,359.3517101850792,389.2525325575139,-491.3353168822033
24.301762272758012,-53.22117000993185,-93.92741833778697,-897.0033900625397,260.6281352691083,-459.037098023918,-260.4441921942697,322.20908063367614,391.4887379881602,-477.79284911820264
24.715428188497917,-46.14554472130284,-92.69343488080132,-929.2619538466661,264.2932562996851,-465.170385136499,-269.66388979654346,319.8389839136446,398.6889819989121,-479.69183555689335
17.332742267621065,-29.034500038528723,3.0694121119975026,-272.80044712699953,202.62824203745413,-416.16305019501635,-197.26251758149974,358.01847183875634,395.16580411170975,-476.32464979684437
16.760064665306725,-40.33467498579138,26.46772814628585,-95.61319499570924,187.59789678786123,-459.6563944329147,-197.73641211006878,414.7453993388789,397.0884797554854,-504.6894575797175
22.222684886020197,-46.70890558276849,-51.5505770621018,-617.8528636877498,229.3155291901684,-459.6646285687777,-241.7684322310508,348.94716509274025,402.04930149901776,-476.891362290359
23.039012374128493,-48.02096086832346,-55.31023027394012,-638.473790701323,239.01666549274137,-461.5025628854416,-249.64641601755045,337.3552741948345,400.35137473381667,-487.1653299180329
13.794900461882108,78.81766744581722,47.23902028634495,-548.8129957969625,238.2148342007016,-455.3007180915299,-245.84531427593532,343.2775937053461,387.4407132818224,-490.6319716544151
21.521065818779853,12.51489731998426,-54.96126818545017,-957.2425006304541,267.84590598731813,-465.5694044848492,-279.8019709838496,307.39817956438503,391.3246352739082,-472.74610822114494
16.766933496602842,7.452080791778212,19.403661035168035,-382.7067017987713,222.39195080842188,-452.61518797236624,-227.24638179317196,364.52340301879633,405.3778913144146,-475.35290896651605
17.364893577705498,-44.42753346015934,19.89114816624127,-120.01717286034753,192.8228288172725,-460.96391902656785,-201.73942092989475,404.1587501600397,401.32057907691535,-506.3684697830333
17.85924051593143,40.307300058690366,-6.826675337408117,-744.7923155316639,244.09154174253294,-461.2574128703995,-258.86369600590166,333.6716339381139,384.78309519419275,-485.6200348549712
24.597453084403966,-47.42197493113916,-85.53123250191834,-871.0394064836607,261.5146183020698,-458.08353000445425,-259.11131497737205,332.8567441565161,395.30967776009055,-483.6056076527166
18.18346716160567,-38.45535251213786,17.49214904363241,-174.944316050445,204.93360854998946,-460.3596970363879,-207.5687668016836,400.96686444994697,399.99740708793024,-498.96924246408935
16.495227328552108,38.294807036765214,33.26538217135352,-444.31018215214624,221.9654147443906,-456.2020833824979,-231.42281758214688,371.0537717361946,385.7199525614725,-497.76965552763164
16.099742118830445,68.06446667103836,18.907664243355534,-688.7242608580642,249.02691173346267,-445.64744295122574,-252.216394379836,321.69269207638735,378.8216941214193,-472.2538638908045
