0,1,2,3,4,5,6,7,8,9,10,11,12,13
-60.19086572617244,-199.21617137204117,223.12474660284087,207.26745999152723,273.62602842839965,-346.0234900384535,-120.51463930384598,-109.15257822789222,-139.91702981491238,223.94032255824368,-10.710767664896053,194.47491092483003,-282.98426009763,-272.7468998697458
-61.14637580623975,-226.28125208356937,208.92923342054885,199.56883521680027,283.3101169258492,-341.19261088539713,-116.81814426615321,-122.47029791873567,-137.12059641078687,217.718718174998,-29.10864460256031,181.6421846620066,-285.60920005730713,-275.46171054296434
-61.794413015411514,-81.09636742301197,230.8066000588259,336.7118719059031,163.6360780929594,-437.2503579263796,-175.57774400707402,-130.58221947019763,-59.973367712751596,279.5083413836828,82.44546521193172,215.53395589490435,-314.6131520034981,-266.57256735340593
-58.774194769252844,-125.51392879692919,219.07615446088732,305.1411123628027,187.53415935885045,-412.22712341451853,-200.622703511267,-126.62221223064564,-78.28175649715749,287.649812838502,22.38058958793267,210.03050753984368,-327.4919987326763,-267.12624264667875
-68.15066517323038,-122.59486872708484,214.0860902038313,298.30684764697145,192.96575895296957,-406.4844866031919,-220.19531387886192,-129.8418547366045,-82.4044662038669,289.8669224882574,23.426212687888285,210.8889252333012,-326.3191869146365,-267.8634960685897
-64.46551770324487,-186.1980722968467,232.9279859594492,202.6868876854373,271.4487682801641,-342.8357481384045,-112.03661745750132,-98.03874333092142,-160.14053505068114,213.55721568112412,45.72448244881489,190.8373947872936,-275.16444549658195,-263.43813833241853
-74.24302585740041,-134.6580641515807,217.72462702043754,275.84639668379134,213.08223528241408,-395.2098693927368,-197.55765519239452,-121.05157427860637,-96.98876231917235,283.14320403659855,3.3389216762154312,203.09553095254788,-318.5773471031604,-269.47750843784934
-57.63673713201009,-110.53436232339502,221.5645469320368,318.07196203656247,176.99047915374283,-420.05226905193115,-183.7054350961887,-135.5812389645706,-64.88431155276804,279.96539400843363,49.9879607623523,209.79753240287297,-315.3418182465589,-266.33941868129216
-59.922827639822046,-239.50719495260884,206.62051434571117,193.459044489376,290.18349463154095,-338.91674391668994,-118.4079043839441,-122.10763234765011,-144.42065529780112,220.899075052171,-25.44918995498887,183.6088758492067,-282.79945676115886,-274.28330654419807
-67.75670431394124,-119.33857777114521,217.4552757742585,291.6410971948124,201.93605655602394,-406.42744695561953,-181.93130111981927,-128.77642640525,-86.79933854535865,266.94681686333695,45.907824544844686,206.35209194412818,-306.266225610748,-270.9944392376785
-60.64969176450404,-190.33205996229142,207.21347476122213,241.09138501285446,255.22570021860423,-378.5057714930208,-160.24543900494248,-128.29210686703746,-116.2913429089634,251.32445015832576,-2.399617359702943,197.17882884702425,-295.30890514980194,-278.53898990215134
-64.017574634799,-220.33023546764514,213.52715090879587,200.45389557357424,289.72649836523686,-347.90530229478145,-124.35088531221287,-120.18747329516488,-139.72457249456824,228.94661126959596,-38.1023199758972,190.03381447501718,-289.43422679552947,-282.14058627483735
-63.38870113783074,-221.7750051865876,202.86329755433394,209.6636463071747,277.5165314871139,-352.8625894582756,-136.9769534282307,-124.66115848754157,-136.14317581812898,232.0023855316305,-18.368913584574308,181.36867334233048,-288.6923146474303,-274.6674441246877
-52.87233617571645,-229.47952315275816,210.59762114831116,206.18220508558684,286.14722946096674,-355.17610912247125,-127.9401057532908,-116.4372896323529,-141.1127850532021,228.6880958516165,-20.489138398295957,191.21670460466316,-288.78191451513965,-279.35910305558093
-61.970285124409294,-228.1622666784416,200.99478389057805,205.4779273143464,282.1151232612349,-351.42944382902476,-134.81667225396015,-124.45114771027653,-139.39443745611786,227.87659840779634,-17.792737298887126,182.22154672799638,-287.3737441849901,-276.55979506449086
-55.44331086367305,-233.6144119886895,220.86518789270187,182.71814719673014,296.73015790342004,-327.89608192258993,-111.08277033824092,-113.15448700051567,-145.21972568071612,202.38908098650873,-9.045802795450397,193.04865143163866,-277.64262667036985,-274.25261044647044
-56.941318586525746,-103.18672728076862,218.5809792209906,326.91833778368357,172.37707973084662,-431.5920183978286,-200.61884616477,-131.16015891062779,-59.935322163084855,293.24762663397405,35.96714058569885,215.99359931443715,-325.290845153877,-270.6907472930725
-58.58598128611405,-126.31786596287918,215.49783225636995,287.95074576678564,197.97901936692523,-399.7889469027576,-201.172114288426,-122.96010393232561,-81.8116614405123,281.7428035694916,21.39169144831352,214.85937148522203,-312.4975893886653,-267.6546920989155
-58.01853255213902,-238.20579321511855,213.12011865644664,194.82574327350702,295.68954629086176,-339.8846600427229,-119.1352797396251,-124.52345526987338,-137.04353097496065,215.71035766921577,-31.532094624213897,192.6274931725055,-287.33173750844355,-282.80012184659915
-62.77563448827296,-84.41596693443243,219.7510550931425,335.785607012415,162.5859751182714,-437.1098825225286,-233.67389382145691,-127.75842039789899,-57.30103176959921,309.131828535489,38.566460427125854,224.73635755565581,-335.57920123155355,-271.15948353268595
-61.521142873777286,-239.3799015678406,209.03637486192818,189.82756871350506,301.41897965747495,-343.53168941205894,-117.46564020223039,-119.93370605643044,-150.75919417046572,217.64830626447886,-19.07747730477576,186.39047671446113,-280.1624688480344,-281.70035910346456
-56.88090842772761,-91.22507728570778,216.86558450090766,337.90074665649036,159.03161048078582,-435.23959975352545,-210.66816734311797,-135.28256505862933,-50.861749004296755,297.02605307237695,44.50891813793085,215.61068023807033,-326.8817757667814,-266.76231958796893
-61.42649493195209,-144.26255958678814,209.40020880056187,286.2687260366575,205.29532843004816,-403.4185575668038,-186.8590446034453,-129.4286748315641,-84.85001821232957,275.94893868498957,21.776683036770194,201.6775036932068,-310.5935223857306,-267.05991086896177
-54.46914534209656,-143.2168018980658,213.46918145684995,289.92359927887173,206.78244577977912,-405.34059247319914,-172.87182992737038,-134.1096018855546,-79.32576293850478,268.3562632450404,23.104890013628445,208.10090103888183,-307.48852213845873,-273.17653414114994
-60.18227020487223,-240.35062088572232,200.71231876411468,194.7648195446988,294.00518368022017,-345.6764598209346,-124.48720678340214,-124.64955955639026,-145.8843058705992,221.1410410142915,-24.51609298744745,182.22503658156228,-282.9917378515602,-279.25467498197264
-65.59914917980188,-103.86182315813473,216.40133324133222,319.3374364781285,176.46318798894373,-424.61144171517327,-213.4394769956108,-131.31286706469533,-65.15879304988064,297.35407816363414,35.38865032732656,215.18301031729288,-325.94809881942865,-268.2016278273558
-61.5965322720139,-206.6832394058067,214.03664284884587,220.55027842162278,266.7750869883999,-359.1654040143661,-140.49633399635127,-119.14103536962958,-132.49036950164756,237.10789776695387,1.1712315488471803,193.48442630341094,-291.46115838167276,-272.665105241588
-58.977471825998045,-231.44808301660234,207.99065749712653,204.83045971305745,284.1714091058574,-348.78883492183763,-125.36134464761862,-123.59445682208153,-138.07421529930528,226.29186253224444,-24.565725194759754,187.36064016425698,-288.82757430962954,-277.96120862418104
-66.32230705666753,-198.6690301214815,239.12537369438502,161.25538162298463,292.7910115959784,-308.2704320863641,-87.49946393794862,-80.1690719668463,-182.05403007473302,195.33037686460443,45.9420671307832,193.1648699500697,-251.58894204182096,-254.670627103817
-71.14540747859196,-121.75836432109796,217.31768221076,294.8355185293963,194.19859796815894,-405.5158985618682,-220.17167700189185,-123.38788097824327,-86.94013543432133,294.0959075257653,19.54302280648913,211.68654787796996,-329.4629596070781,-267.5748730375872
-78.01432263879445,-129.30016083760395,214.74974869935866,277.71548075682136,215.46268184251784,-396.32216889328413,-219.9918129335211,-127.21601548174712,-96.29024685781569,285.4855603020242,2.0984059261115258,207.14416444322504,-322.8177445525252,-275.3699646911987
-70.76769228245905,-124.36989680905096,225.41608595562522,291.25294184320575,208.178213115379,-411.70183747305697,-181.5387710062374,-122.99899820422489,-88.41873498919513,281.09974415733404,23.931592364640498,211.32541526389912,-314.7627542234637,-273.63400175988056
-61.90048770139931,-226.1663750299573,206.8647170688599,198.91069444032942,292.9714318539237,-350.8554317477231,-125.87552760363876,-121.17089568836997,-142.4320260162991,225.20297299538984,-33.35709408896771,185.0462410858084,-286.4602412049584,-283.1799518660746
-64.41658263322937,-104.88223664894895,265.7212687763352,234.71074422546175,217.30750033808195,-348.7834423158488,-109.0174459550851,-77.43682251695324,-133.44366537150376,230.00403445434338,99.98928556338633,220.43707987029978,-264.60177383817876,-242.52854035560293
-53.44132372251326,-247.10671870986917,208.08012588872867,189.9030025219742,300.7355734923685,-338.66500076310507,-121.06582635818874,-124.21117458693199,-145.63755956005267,215.73385952175852,-28.67046016914276,190.8345032143034,-283.79483663210476,-282.26496985750765
-68.55566000965958,-110.00637442291362,213.53119028125084,313.2791783547352,178.12125143638846,-421.75683800483944,-224.60753298593562,-125.26256284709828,-73.22696666827727,304.07328426442285,30.300533323632724,208.92950529993004,-328.3289364312039,-263.5315944415863
-68.16034832828228,-94.62326160656279,216.3022496196264,324.8687265541033,166.71150466984227,-423.9136894454403,-240.5559246776792,-129.8778298798589,-65.56013095335497,307.412669225229,36.076040933970134,216.06677006546568,-335.8149776344601,-264.9149987003086
-61.89682333743362,-96.70773452647695,221.25622764245784,328.5771846797249,164.91842841928906,-429.77489652763563,-222.47240955087258,-125.9764897814997,-63.72697749185915,308.97306137111525,36.06091618094361,216.1278412276791,-334.3248028294095,-263.5976904449927
-59.50252946464194,-245.64856530373888,209.94450875444028,186.8741612060095,296.20542358024795,-333.17776635814084,-109.70898097190086,-118.87390536565812,-144.33733811455795,214.56448307743324,-23.536350976178824,187.01836101711422,-277.6310492127776,-274.3764895647109
-53.74198414683329,-129.86202300909204,215.30541533354278,305.054386741316,192.0574024512001,-417.31848455075425,-174.61073227551657,-132.11488928199137,-70.48060467475136,277.53603334276806,28.664531405536525,206.69836240075503,-312.32077873512634,-267.72501261470916
-64.9499017583742,-84.48651250154525,215.77238180632673,346.35773432492203,155.44115195888614,-441.38976103135485,-226.5898313799673,-141.72715435646973,-44.76474440111401,306.06397320738427,51.09483323806979,218.92170380452905,-328.96248793353584,-267.26079970102984
-56.769071595110105,-156.47072270641428,218.76751174192984,271.37498527792263,226.4658205480655,-399.02507558261055,-151.61970559999125,-124.0833570528805,-97.45621258552369,258.8822686236905,26.40204156683498,203.39111468173718,-297.3613018213701,-272.3492544032007
-62.16169241359203,-71.68746130200056,236.19821114171899,343.4445516642107,159.91712046145446,-441.63669890774395,-171.19326239219114,-131.73182163142852,-56.99616640237601,278.84309130112115,91.32175294917246,220.40513769439198,-313.1174895228519,-268.28244510668407
-58.49049406956177,-99.30758239577317,222.57727987334758,331.6394351747364,168.74289852873346,-436.7998707130376,-206.2181913458263,-126.58880618385403,-61.46507777052601,299.2341581005419,34.983236547643145,216.10145615960803,-334.2858335541408,-271.4650043903339
-54.697897278021756,-123.09305725241707,216.01398668686548,308.3420461490038,187.43377384902877,-416.1196600530584,-184.75952647342368,-132.34767750414943,-68.7081634292426,279.70936961748833,29.68353135320705,209.61107118210262,-315.6126851187596,-268.8460718505509
-55.45717599240347,-226.43069028332482,209.01936199183984,205.05835041137829,284.39751739116195,-349.758358823114,-128.57149634223788,-121.96573151981173,-140.44662975851122,225.72273156690213,-11.708717121246943,191.38304038771213,-283.57284450697193,-277.6635584727407
-63.57153056331508,-86.1843895208912,219.39534450906012,342.08552758381273,156.28455393330154,-435.30307046328033,-218.39327469674413,-139.6299981913389,-47.16561303301584,302.58456132798665,46.17014620808438,220.3313814182984,-330.34765163032637,-267.5166317037872
-57.188367525095366,-109.81791147177117,217.72464274184082,320.0335788366347,174.23649203362194,-425.28654140973947,-202.72128028422244,-128.23439405840773,-65.49090471449637,295.788330140366,34.469449385934226,212.40687914017252,-324.99107798353305,-265.2574937408387
-64.81981302304874,-73.79970341531975,219.6847385542917,352.96092974090834,145.61299660405393,-444.73512585939545,-238.36039419040046,-135.66295863246864,-43.40572725156165,316.2226043982926,50.31535197902942,222.27048191997423,-336.7413013289235,-264.3188886330195
-60.03821942102989,-104.08758780665477,223.22444461257814,316.1268890357641,176.65416429631662,-420.3817551770384,-206.45263257386588,-123.38758354421162,-68.41321974328814,293.311092691388,36.19159515932278,219.17069993248373,-324.52838645824494,-267.96962767371497
-56.2079794334965,-192.964028408828,225.65813779265045,215.06076715311718,269.4101718043621,-357.21098697229354,-115.83551100608982,-107.20758275248924,-142.30664086340923,222.84463339240162,23.995081964156704,198.25015503289112,-278.26042450482487,-272.3818020431069
-83.85224688156191,-156.2634068877883,230.41142673190268,226.7297464016142,265.71449546823635,-364.40996269942497,-137.2042675642218,-118.67718530543578,-117.84504041051439,246.41061193933893,-56.610947005933866,199.84236058657882,-301.6184095716591,-292.7821617417493
-63.03222770880898,-116.87789860774421,213.01596670739454,318.4192067472003,183.08783671492012,-426.9784377370609,-201.80721260445114,-137.59100365239846,-65.65603325833513,290.9198704782787,37.590341247516676,212.33031610827453,-320.7835725069925,-270.4907624518276
